student_id,course_id,chapter_id,time_spent,score,completed
1,C103,1,22.91,58.67,0
1,C103,2,36.21,45.44,0
1,C103,3,34.15,48.43,0
1,C103,4,30.16,41.91,0
1,C103,5,28.36,42.0,0
1,C103,6,20.29,52.58,0
1,C103,7,20.71,15.39,0
1,C103,8,19.52,33.76,0
2,C101,1,17.51,25.21,0
2,C101,2,37.38,43.01,0
2,C101,3,38.24,16.69,0
2,C101,4,20.56,48.06,0
2,C101,5,15.48,52.03,0
2,C101,6,20.09,42.02,0
2,C101,7,32.63,49.46,0
2,C101,8,25.0,30.53,0
2,C101,9,32.0,28.09,0
2,C101,10,26.86,17.0,0
3,C101,1,37.26,34.48,0
3,C101,2,36.97,21.67,0
